hg19_ENSG00000169249	hg19_ZRSR2
hg19_ENSG00000182287	hg19_AP1S2
hg19_ENSG00000126010	hg19_GRPR
hg19_ENSG00000238178	hg19_RP11-431J24.2
hg19_ENSG00000182798	hg19_MAGEB17
hg19_ENSG00000047230	hg19_CTPS2
hg19_ENSG00000169906	hg19_S100G
hg19_ENSG00000169895	hg19_SYAP1
hg19_ENSG00000086712	hg19_TXLNG
hg19_ENSG00000102054	hg19_RBBP7
hg19_ENSG00000169891	hg19_REPS2
hg19_ENSG00000188158	hg19_NHS
hg19_ENSG00000230020	hg19_NHS-AS1
hg19_ENSG00000047634	hg19_SCML1
hg19_ENSG00000131831	hg19_RAI2
hg19_ENSG00000225882	hg19_RP3-410B11.1
hg19_ENSG00000177324	hg19_BEND2
hg19_ENSG00000102098	hg19_SCML2
hg19_ENSG00000008086	hg19_CDKL5
hg19_ENSG00000102104	hg19_RS1
hg19_ENSG00000086717	hg19_PPEF1
hg19_ENSG00000237221	hg19_PPEF1-AS1
hg19_ENSG00000237836	hg19_PHKA2-AS1
hg19_ENSG00000044446	hg19_PHKA2
hg19_ENSG00000173698	hg19_GPR64
hg19_ENSG00000131828	hg19_PDHA1
hg19_ENSG00000180815	hg19_MAP3K15
hg19_ENSG00000147010	hg19_SH3KBP1
hg19_ENSG00000173681	hg19_CXorf23
hg19_ENSG00000184368	hg19_MAP7D2
hg19_ENSG00000173674	hg19_EIF1AX
hg19_ENSG00000225037	hg19_EIF1AX-AS1
hg19_ENSG00000177189	hg19_RPS6KA3
hg19_ENSG00000149970	hg19_CNKSR2
hg19_ENSG00000185915	hg19_KLHL34
hg19_ENSG00000091482	hg19_SMPX
hg19_ENSG00000012174	hg19_MBTPS2
hg19_ENSG00000230797	hg19_YY2
hg19_ENSG00000102172	hg19_SMS
hg19_ENSG00000102174	hg19_PHEX
hg19_ENSG00000224204	hg19_PHEX-AS1
hg19_ENSG00000233067	hg19_RP11-40F8.2
hg19_ENSG00000175809	hg19_ZNF645
hg19_ENSG00000231846	hg19_RP11-494I9.2
hg19_ENSG00000237019	hg19_GS1-433O24.1
hg19_ENSG00000184735	hg19_DDX53
hg19_ENSG00000165186	hg19_PTCHD1
hg19_ENSG00000123131	hg19_PRDX4
hg19_ENSG00000123130	hg19_ACOT9
hg19_ENSG00000233785	hg19_RP13-314C10.5
hg19_ENSG00000130066	hg19_SAT1
hg19_ENSG00000184831	hg19_APOO
hg19_ENSG00000165182	hg19_CXorf58
hg19_ENSG00000174010	hg19_KLHL15
hg19_ENSG00000130741	hg19_EIF2S3
hg19_ENSG00000234230	hg19_ZFX-AS1
hg19_ENSG00000005889	hg19_ZFX
hg19_ENSG00000067992	hg19_PDK3
hg19_ENSG00000102230	hg19_PCYT1B
hg19_ENSG00000236836	hg19_PCYT1B-AS1
hg19_ENSG00000101868	hg19_POLA1
hg19_ENSG00000004848	hg19_ARX
hg19_ENSG00000233403	hg19_RP11-86A5.1
hg19_ENSG00000176774	hg19_MAGEB18
hg19_ENSG00000176746	hg19_MAGEB6
hg19_ENSG00000188408	hg19_MAGEB5
hg19_ENSG00000259849	hg19_VENTXP1
hg19_ENSG00000242021	hg19_RP11-268G12.3
hg19_ENSG00000228933	hg19_RP11-268G12.1
hg19_ENSG00000189186	hg19_DCAF8L2
hg19_ENSG00000177689	hg19_MAGEB10
hg19_ENSG00000226372	hg19_DCAF8L1
hg19_ENSG00000223742	hg19_RP11-149B9.2
hg19_ENSG00000169306	hg19_IL1RAPL1
hg19_ENSG00000099399	hg19_MAGEB2
hg19_ENSG00000198798	hg19_MAGEB3
hg19_ENSG00000120289	hg19_MAGEB4
hg19_ENSG00000214107	hg19_MAGEB1
hg19_ENSG00000169297	hg19_NR0B1
hg19_ENSG00000120280	hg19_CXorf21
hg19_ENSG00000198814	hg19_GK
hg19_ENSG00000243055	hg19_GK-AS1
hg19_ENSG00000157625	hg19_TAB3
hg19_ENSG00000231542	hg19_TAB3-AS1
hg19_ENSG00000235512	hg19_TAB3-AS2
hg19_ENSG00000132446	hg19_FTHL17
hg19_ENSG00000198947	hg19_DMD
hg19_ENSG00000236828	hg19_DMD-AS3
hg19_ENSG00000233928	hg19_RP11-305F18.1
hg19_ENSG00000185448	hg19_FAM47A
hg19_ENSG00000233571	hg19_RP11-545D19.1
hg19_ENSG00000147027	hg19_TMEM47
hg19_ENSG00000189132	hg19_FAM47B
hg19_ENSG00000189023	hg19_MAGEB16
hg19_ENSG00000165164	hg19_CXorf22
hg19_ENSG00000176034	hg19_CHDC2
hg19_ENSG00000205081	hg19_CXorf30
hg19_ENSG00000226484	hg19_RP11-87M18.2
hg19_ENSG00000198173	hg19_FAM47C
hg19_ENSG00000130962	hg19_PRRG1
hg19_ENSG00000250349	hg19_TM4SF2
hg19_ENSG00000147036	hg19_LANCL3
hg19_ENSG00000047597	hg19_XK
hg19_ENSG00000165168	hg19_CYBB
hg19_ENSG00000165169	hg19_DYNLT3
hg19_ENSG00000259977	hg19_AL121578.2
hg19_ENSG00000187516	hg19_CXorf27
hg19_ENSG00000147041	hg19_SYTL5
hg19_ENSG00000101955	hg19_SRPX
hg19_ENSG00000226679	hg19_RP13-43E11.1
hg19_ENSG00000156313	hg19_RPGR
hg19_ENSG00000036473	hg19_OTC
hg19_ENSG00000156298	hg19_TSPAN7
hg19_ENSG00000235806	hg19_RP4-646N3.1
hg19_ENSG00000165175	hg19_MID1IP1
hg19_ENSG00000238123	hg19_MID1IP1-AS1
hg19_ENSG00000224610	hg19_RP11-265P11.1
hg19_ENSG00000235304	hg19_RP11-265P11.2
hg19_ENSG00000236747	hg19_RP11-157D23.1
hg19_ENSG00000234191	hg19_RP11-157D23.2
hg19_ENSG00000261435	hg19_MIR1587
hg19_ENSG00000223486	hg19_AC092198.1
hg19_ENSG00000183337	hg19_BCOR
hg19_ENSG00000236393	hg19_RP11-320G24.1
hg19_ENSG00000182220	hg19_ATP6AP2
hg19_ENSG00000185753	hg19_CXorf38
hg19_ENSG00000180182	hg19_MED14
hg19_ENSG00000234636	hg19_MED14-AS1
hg19_ENSG00000124486	hg19_USP9X
hg19_ENSG00000223714	hg19_RP5-1172N10.2
hg19_ENSG00000215301	hg19_DDX3X
hg19_ENSG00000188937	hg19_NYX
hg19_ENSG00000147044	hg19_CASK
hg19_ENSG00000233033	hg19_CASK-AS1
hg19_ENSG00000171659	hg19_GPR34
hg19_ENSG00000171657	hg19_GPR82
hg19_ENSG00000233103	hg19_RP11-524P6.1
hg19_ENSG00000231772	hg19_RP1-154K9.2
hg19_ENSG00000224294	hg19_RP3-326I13.1
hg19_ENSG00000189221	hg19_MAOA
hg19_ENSG00000069535	hg19_MAOB
hg19_ENSG00000124479	hg19_NDP
hg19_ENSG00000236276	hg19_NDP-AS1
hg19_ENSG00000183690	hg19_EFHC2
hg19_ENSG00000069509	hg19_FUNDC1
hg19_ENSG00000189037	hg19_DUSP21
hg19_ENSG00000147050	hg19_KDM6A
hg19_ENSG00000147113	hg19_CXorf36
hg19_ENSG00000229491	hg19_RP11-342D14.1
hg19_ENSG00000229563	hg19_RP11-245M24.1
hg19_ENSG00000270069	hg19_RP6-99M1.2
hg19_ENSG00000269902	hg19_RP6-99M1.3
hg19_ENSG00000231566	hg19_RP5-1158E12.3
hg19_ENSG00000234613	hg19_RP5-1158E12.1
hg19_ENSG00000236751	hg19_RP1-30G7.2
hg19_ENSG00000147121	hg19_KRBOX4
hg19_ENSG00000251192	hg19_ZNF674
hg19_ENSG00000230844	hg19_ZNF674-AS1
hg19_ENSG00000147119	hg19_CHST7
hg19_ENSG00000065923	hg19_SLC9A7
hg19_ENSG00000102218	hg19_RP2
hg19_ENSG00000204904	hg19_CXorf31
hg19_ENSG00000102221	hg19_JADE3
hg19_ENSG00000130988	hg19_RGN
hg19_ENSG00000147123	hg19_NDUFB11
hg19_ENSG00000182872	hg19_RBM10
hg19_ENSG00000130985	hg19_UBA1
hg19_ENSG00000102225	hg19_CDK16
hg19_ENSG00000102226	hg19_USP11
hg19_ENSG00000203402	hg19_RP11-571E6.3
hg19_ENSG00000147117	hg19_ZNF157
hg19_ENSG00000147124	hg19_ZNF41
hg19_ENSG00000196741	hg19_CXorf24
hg19_ENSG00000078061	hg19_ARAF
hg19_ENSG00000008056	hg19_SYN1
hg19_ENSG00000102265	hg19_TIMP1
hg19_ENSG00000126759	hg19_CFP
hg19_ENSG00000126767	hg19_ELK1
hg19_ENSG00000126756	hg19_UXT
hg19_ENSG00000267064	hg19_UXT-AS1
hg19_ENSG00000197779	hg19_ZNF81
hg19_ENSG00000147118	hg19_ZNF182
hg19_ENSG00000221994	hg19_ZNF630
hg19_ENSG00000171489	hg19_SPACA5
hg19_ENSG00000238068	hg19_ZNF630-AS1
hg19_ENSG00000171478	hg19_SPACA5B
hg19_ENSG00000165583	hg19_SSX5
hg19_ENSG00000126752	hg19_SSX1
hg19_ENSG00000230100	hg19_RP11-344N17.8
hg19_ENSG00000165584	hg19_SSX3
hg19_ENSG00000204645	hg19_SSX4
hg19_ENSG00000198946	hg19_SSX4B
hg19_ENSG00000017483	hg19_SLC38A5
hg19_ENSG00000068438	hg19_FTSJ1
hg19_ENSG00000224292	hg19_AF196972.9
hg19_ENSG00000102312	hg19_PORCN
hg19_ENSG00000147155	hg19_EBP
hg19_ENSG00000068354	hg19_TBC1D25
hg19_ENSG00000204620	hg19_AC115618.1
hg19_ENSG00000102317	hg19_RBM3
hg19_ENSG00000228343	hg19_RP11-1148L6.5
hg19_ENSG00000101940	hg19_WDR13
hg19_ENSG00000015285	hg19_WAS
hg19_ENSG00000101945	hg19_SUV39H1
hg19_ENSG00000232828	hg19_AF196970.3
hg19_ENSG00000171433	hg19_GLOD5
hg19_ENSG00000102145	hg19_GATA1
hg19_ENSG00000094631	hg19_HDAC6
hg19_ENSG00000187682	hg19_ERAS
hg19_ENSG00000102109	hg19_PCSK1N
hg19_ENSG00000126768	hg19_TIMM17B
hg19_ENSG00000102103	hg19_PQBP1
hg19_ENSG00000102100	hg19_SLC35A2
hg19_ENSG00000102096	hg19_PIM2
hg19_ENSG00000068308	hg19_OTUD5
hg19_ENSG00000102057	hg19_KCND1
hg19_ENSG00000068400	hg19_GRIPAP1
hg19_ENSG00000068323	hg19_TFE3
hg19_ENSG00000147144	hg19_CCDC120
hg19_ENSG00000243279	hg19_PRAF2
hg19_ENSG00000196998	hg19_WDR45
hg19_ENSG00000250232	hg19_AF196779.12
hg19_ENSG00000068394	hg19_GPKOW
hg19_ENSG00000017621	hg19_MAGIX
hg19_ENSG00000102007	hg19_PLP2
hg19_ENSG00000012211	hg19_PRICKLE3
hg19_ENSG00000102003	hg19_SYP
hg19_ENSG00000237341	hg19_SYP-AS1
hg19_ENSG00000102001	hg19_CACNA1F
hg19_ENSG00000101997	hg19_CCDC22
hg19_ENSG00000049768	hg19_FOXP3
hg19_ENSG00000049769	hg19_PPP1R3F
hg19_ENSG00000270012	hg19_LL0XNC01-7P3.1
hg19_ENSG00000215274	hg19_GAGE10
hg19_ENSG00000224659	hg19_GAGE12J
hg19_ENSG00000237597	hg19_GAGE13
hg19_ENSG00000205775	hg19_GAGE2E
hg19_ENSG00000240257	hg19_GAGE2D
hg19_ENSG00000241465	hg19_GAGE12I
hg19_ENSG00000236249	hg19_GAGE2C
hg19_ENSG00000231850	hg19_GAGE2B
hg19_ENSG00000236737	hg19_GAGE12B
hg19_ENSG00000237671	hg19_GAGE12C
hg19_ENSG00000227488	hg19_GAGE12D
hg19_ENSG00000216649	hg19_GAGE12E
hg19_ENSG00000236362	hg19_GAGE12F
hg19_ENSG00000215269	hg19_GAGE12G
hg19_ENSG00000224902	hg19_GAGE12H
hg19_ENSG00000189064	hg19_GAGE2A
hg19_ENSG00000205777	hg19_GAGE1
hg19_ENSG00000068985	hg19_PAGE1
hg19_ENSG00000101951	hg19_PAGE4
hg19_ENSG00000234390	hg19_USP27X-AS1
hg19_ENSG00000242013	hg19_USP27X
hg19_ENSG00000171365	hg19_CLCN5
hg19_ENSG00000147081	hg19_AKAP4
hg19_ENSG00000147082	hg19_CCNB3
hg19_ENSG00000158352	hg19_SHROOM4
hg19_ENSG00000130385	hg19_BMP15
hg19_ENSG00000230317	hg19_RP11-104D21.3
hg19_ENSG00000122824	hg19_NUDT10
hg19_ENSG00000229151	hg19_RP11-348F1.3
hg19_ENSG00000226530	hg19_RP11-348F1.2
hg19_ENSG00000187690	hg19_CXorf67
hg19_ENSG00000196368	hg19_NUDT11
hg19_ENSG00000234766	hg19_RP11-56H2.2
hg19_ENSG00000189369	hg19_GSPT2
hg19_ENSG00000179222	hg19_MAGED1
hg19_ENSG00000182776	hg19_RP11-114H20.1
hg19_ENSG00000187243	hg19_MAGED4B
hg19_ENSG00000154545	hg19_MAGED4
hg19_ENSG00000179028	hg19_RP11-363G10.2
hg19_ENSG00000155622	hg19_XAGE2B
hg19_ENSG00000204382	hg19_XAGE1B
hg19_ENSG00000204379	hg19_XAGE1A
hg19_ENSG00000185751	hg19_XAGE2
hg19_ENSG00000183461	hg19_XAGE1C
hg19_ENSG00000204376	hg19_XAGE1D
hg19_ENSG00000204375	hg19_XAGE1E
hg19_ENSG00000187754	hg19_SSX7
hg19_ENSG00000241476	hg19_SSX2
hg19_ENSG00000157950	hg19_SSX2B
hg19_ENSG00000204363	hg19_SPANXN5
hg19_ENSG00000171405	hg19_XAGE5
hg19_ENSG00000171402	hg19_XAGE3
hg19_ENSG00000179304	hg19_FAM156B
hg19_ENSG00000182646	hg19_FAM156A
hg19_ENSG00000184194	hg19_GPR173
hg19_ENSG00000184205	hg19_TSPYL2
hg19_ENSG00000234019	hg19_RP11-236P24.3
hg19_ENSG00000232593	hg19_LINC01155
hg19_ENSG00000270189	hg19_RP11-258C19.7
hg19_ENSG00000126012	hg19_KDM5C
hg19_ENSG00000124313	hg19_IQSEC2
hg19_ENSG00000072501	hg19_SMC1A
hg19_ENSG00000158423	hg19_RIBC1
hg19_ENSG00000072506	hg19_HSD17B10
hg19_ENSG00000233250	hg19_RP3-339A18.6
hg19_ENSG00000086758	hg19_HUWE1
hg19_ENSG00000172943	hg19_PHF8
hg19_ENSG00000184083	hg19_FAM120C
hg19_ENSG00000196632	hg19_WNK3
hg19_ENSG00000158526	hg19_TSR2
hg19_ENSG00000102302	hg19_FGD1
hg19_ENSG00000130119	hg19_GNL3L
hg19_ENSG00000102313	hg19_ITIH6
hg19_ENSG00000102316	hg19_MAGED2
hg19_ENSG00000067445	hg19_TRO
hg19_ENSG00000158571	hg19_PFKFB1
hg19_ENSG00000169188	hg19_APEX2
hg19_ENSG00000158578	hg19_ALAS2
hg19_ENSG00000238269	hg19_PAGE2B
hg19_ENSG00000234068	hg19_PAGE2
hg19_ENSG00000182518	hg19_FAM104B
hg19_ENSG00000256045	hg19_MTRNR2L10
hg19_ENSG00000158639	hg19_PAGE5
hg19_ENSG00000204279	hg19_PAGE3
hg19_ENSG00000187601	hg19_MAGEH1
hg19_ENSG00000247746	hg19_USP51
hg19_ENSG00000189299	hg19_FOXR2
hg19_ENSG00000083750	hg19_RRAGB
hg19_ENSG00000227486	hg19_RP13-188A5.1
hg19_ENSG00000233889	hg19_AL353698.1
hg19_ENSG00000102349	hg19_KLF8
hg19_ENSG00000188021	hg19_UBQLN2
hg19_ENSG00000230105	hg19_RP11-431N15.2
hg19_ENSG00000224799	hg19_RP11-445O16.3
hg19_ENSG00000204271	hg19_SPIN3
hg19_ENSG00000186787	hg19_SPIN2B
hg19_ENSG00000226310	hg19_RP3-323P24.3
hg19_ENSG00000147059	hg19_SPIN2A
hg19_ENSG00000165591	hg19_FAAH2
hg19_ENSG00000198455	hg19_ZXDB
hg19_ENSG00000198205	hg19_ZXDA
hg19_ENSG00000186767	hg19_SPIN4
hg19_ENSG00000233661	hg19_SPIN4-AS1
hg19_ENSG00000131089	hg19_ARHGEF9
hg19_ENSG00000184675	hg19_AMER1
hg19_ENSG00000198881	hg19_ASB12
hg19_ENSG00000102043	hg19_MTMR8
hg19_ENSG00000126970	hg19_ZC4H2
hg19_ENSG00000102053	hg19_ZC3H12B
hg19_ENSG00000001497	hg19_LAS1L
hg19_ENSG00000147065	hg19_MSN
hg19_ENSG00000237311	hg19_RP6-159A1.3
hg19_ENSG00000155659	hg19_VSIG4
hg19_ENSG00000089472	hg19_HEPH
hg19_ENSG00000131080	hg19_EDA2R
hg19_ENSG00000169083	hg19_AR
hg19_ENSG00000260118	hg19_RP6-201G10.2
hg19_ENSG00000079482	hg19_OPHN1
hg19_ENSG00000181704	hg19_YIPF6
hg19_ENSG00000130052	hg19_STARD8
hg19_ENSG00000090776	hg19_EFNB1
hg19_ENSG00000181191	hg19_PJA1
hg19_ENSG00000215162	hg19_LINC00269
hg19_ENSG00000130054	hg19_FAM155B
hg19_ENSG00000228160	hg19_RP13-57D9.3
hg19_ENSG00000158813	hg19_EDA
hg19_ENSG00000147160	hg19_AWAT2
hg19_ENSG00000189401	hg19_OTUD6A
hg19_ENSG00000089289	hg19_IGBP1
hg19_ENSG00000220925	hg19_IGBP1-AS2
hg19_ENSG00000203588	hg19_IGBP1-AS1
hg19_ENSG00000184210	hg19_DGAT2L6
hg19_ENSG00000204195	hg19_AWAT1
hg19_ENSG00000186912	hg19_P2RY4
hg19_ENSG00000120500	hg19_ARR3
hg19_ENSG00000147127	hg19_RAB41
hg19_ENSG00000120509	hg19_PDZD11
hg19_ENSG00000090889	hg19_KIF4A
hg19_ENSG00000130055	hg19_GDPD2
hg19_ENSG00000082458	hg19_DLG3
hg19_ENSG00000231651	hg19_DLG3-AS1
hg19_ENSG00000120498	hg19_TEX11
hg19_ENSG00000165349	hg19_SLC7A3
hg19_ENSG00000147164	hg19_SNX12
hg19_ENSG00000184481	hg19_FOXO4
hg19_ENSG00000204165	hg19_CXorf65
hg19_ENSG00000147168	hg19_IL2RG
hg19_ENSG00000184634	hg19_MED12
hg19_ENSG00000196338	hg19_NLGN3
hg19_ENSG00000228427	hg19_RP5-1091N2.9
hg19_ENSG00000169562	hg19_GJB1
hg19_ENSG00000147130	hg19_ZMYM3
hg19_ENSG00000147140	hg19_NONO
hg19_ENSG00000147166	hg19_ITGB1BP2
hg19_ENSG00000147133	hg19_TAF1
hg19_ENSG00000147162	hg19_OGT
hg19_ENSG00000147174	hg19_ACRC
hg19_ENSG00000186810	hg19_CXCR3
hg19_ENSG00000215115	hg19_CXorf49
hg19_ENSG00000238106	hg19_RP11-402P6.7
hg19_ENSG00000231774	hg19_RP11-402P6.11
hg19_ENSG00000215113	hg19_CXorf49B
hg19_ENSG00000204131	hg19_NHSL2
hg19_ENSG00000242732	hg19_RGAG4
hg19_ENSG00000102309	hg19_PIN4
hg19_ENSG00000186871	hg19_ERCC6L
hg19_ENSG00000198034	hg19_RPS4X
hg19_ENSG00000125931	hg19_CITED1
hg19_ENSG00000147099	hg19_HDAC8
hg19_ENSG00000067177	hg19_PHKA1
hg19_ENSG00000231944	hg19_PHKA1-AS1
hg19_ENSG00000184911	hg19_DMRTC1B
hg19_ENSG00000229583	hg19_RP1-172N19.1
hg19_ENSG00000225396	hg19_RP11-69A21.2
hg19_ENSG00000159123	hg19_DMRTC1
hg19_ENSG00000204119	hg19_LINC00684
hg19_ENSG00000226725	hg19_RP11-493K23.1
hg19_ENSG00000184388	hg19_PABPC1L2B
hg19_ENSG00000186288	hg19_PABPC1L2A
hg19_ENSG00000231963	hg19_RP11-493K23.4
hg19_ENSG00000204118	hg19_NAP1L6
hg19_ENSG00000186462	hg19_NAP1L2
hg19_ENSG00000131264	hg19_CDX4
hg19_ENSG00000204116	hg19_CHIC1
hg19_ENSG00000270641	hg19_TSIX
hg19_ENSG00000229807	hg19_XIST
hg19_ENSG00000225470	hg19_JPX
hg19_ENSG00000228906	hg19_RP13-216E22.4
hg19_ENSG00000230590	hg19_FTX
hg19_ENSG00000187969	hg19_ZCCHC13
hg19_ENSG00000147100	hg19_SLC16A2
hg19_ENSG00000131263	hg19_RLIM
hg19_ENSG00000050030	hg19_KIAA2022
hg19_ENSG00000131269	hg19_ABCB7
hg19_ENSG00000094841	hg19_UPRT
hg19_ENSG00000102383	hg19_ZDHHC15
hg19_ENSG00000186675	hg19_MAGEE2
hg19_ENSG00000226854	hg19_RP11-212D3.4
hg19_ENSG00000102390	hg19_PBDC1
hg19_ENSG00000198934	hg19_MAGEE1
hg19_ENSG00000196468	hg19_FGF16
hg19_ENSG00000085224	hg19_ATRX
hg19_ENSG00000102158	hg19_MAGT1
hg19_ENSG00000131174	hg19_COX7B
hg19_ENSG00000165240	hg19_ATP7A
hg19_ENSG00000226784	hg19_PGAM4
hg19_ENSG00000102144	hg19_PGK1
hg19_ENSG00000187325	hg19_TAF9B
hg19_ENSG00000173198	hg19_CYSLTR1
hg19_ENSG00000179300	hg19_ZCCHC5
hg19_ENSG00000147145	hg19_LPAR4
hg19_ENSG00000078589	hg19_P2RY10
hg19_ENSG00000147138	hg19_GPR174
hg19_ENSG00000078596	hg19_ITM2A
hg19_ENSG00000122145	hg19_TBX22
hg19_ENSG00000174016	hg19_FAM46D
hg19_ENSG00000165288	hg19_BRWD3
hg19_ENSG00000198157	hg19_HMGN5
hg19_ENSG00000131171	hg19_SH3BGRL
hg19_ENSG00000272066	hg19_RP3-326L13.2
hg19_ENSG00000196767	hg19_POU3F4
hg19_ENSG00000272294	hg19_RP3-326L13.3
hg19_ENSG00000183035	hg19_CYLC1
hg19_ENSG00000072133	hg19_RPS6KA6
hg19_ENSG00000165259	hg19_HDX
hg19_ENSG00000155008	hg19_APOOL
hg19_ENSG00000184788	hg19_SATL1
hg19_ENSG00000235461	hg19_RP5-928E24.2
hg19_ENSG00000147180	hg19_ZNF711
hg19_ENSG00000124429	hg19_POF1B
hg19_ENSG00000188419	hg19_CHM
hg19_ENSG00000126733	hg19_DACH2
hg19_ENSG00000102271	hg19_KLHL4
hg19_ENSG00000147183	hg19_CPXCR1
hg19_ENSG00000225012	hg19_RP13-348B13.2
hg19_ENSG00000153779	hg19_TGIF2LX
hg19_ENSG00000206062	hg19_RP13-212L9.1
hg19_ENSG00000234161	hg19_PABPC5-AS1
hg19_ENSG00000174740	hg19_PABPC5
hg19_ENSG00000102290	hg19_PCDH11X
hg19_ENSG00000186310	hg19_NAP1L3
hg19_ENSG00000179083	hg19_FAM133A
hg19_ENSG00000147202	hg19_DIAPH2
hg19_ENSG00000204086	hg19_RPA4
hg19_ENSG00000236256	hg19_DIAPH2-AS1
hg19_ENSG00000165194	hg19_PCDH19
hg19_ENSG00000000005	hg19_TNMD
hg19_ENSG00000000003	hg19_TSPAN6
hg19_ENSG00000102359	hg19_SRPX2
hg19_ENSG00000261295	hg19_RP11-524D16__A.3
hg19_ENSG00000102362	hg19_SYTL4
hg19_ENSG00000101811	hg19_CSTF2
hg19_ENSG00000007952	hg19_NOX1
hg19_ENSG00000182489	hg19_XKRX
hg19_ENSG00000174225	hg19_ARL13A
hg19_ENSG00000188917	hg19_TRMT2B
hg19_ENSG00000126950	hg19_TMEM35
hg19_ENSG00000102384	hg19_CENPI
hg19_ENSG00000102385	hg19_DRP2
hg19_ENSG00000102387	hg19_TAF7L
hg19_ENSG00000126953	hg19_TIMM8A
hg19_ENSG00000010671	hg19_BTK
hg19_ENSG00000241343	hg19_RPL36A
hg19_ENSG00000257529	hg19_RPL36A-HNRNPH2
hg19_ENSG00000102393	hg19_GLA
hg19_ENSG00000126945	hg19_HNRNPH2
hg19_ENSG00000196440	hg19_ARMCX4
hg19_ENSG00000126947	hg19_ARMCX1
hg19_ENSG00000198960	hg19_ARMCX6
hg19_ENSG00000102401	hg19_ARMCX3
hg19_ENSG00000228275	hg19_ARMCX3-AS1
hg19_ENSG00000184867	hg19_ARMCX2
hg19_ENSG00000126952	hg19_NXF5
hg19_ENSG00000166432	hg19_ZMAT1
hg19_ENSG00000184905	hg19_TCEAL2
hg19_ENSG00000204071	hg19_TCEAL6
hg19_ENSG00000184515	hg19_BEX5
hg19_ENSG00000185554	hg19_NXF2
hg19_ENSG00000215046	hg19_TCP11X1
hg19_ENSG00000185945	hg19_NXF2B
hg19_ENSG00000215029	hg19_TCP11X2
hg19_ENSG00000158164	hg19_TMSB15A
hg19_ENSG00000125962	hg19_ARMCX5
hg19_ENSG00000270050	hg19_RP4-769N13.7
hg19_ENSG00000198932	hg19_GPRASP1
hg19_ENSG00000158301	hg19_GPRASP2
hg19_ENSG00000198908	hg19_BHLHB9
hg19_ENSG00000223546	hg19_LINC00630
hg19_ENSG00000239407	hg19_LL0XNC01-237H1.2
hg19_ENSG00000102128	hg19_RAB40AL
hg19_ENSG00000234050	hg19_LL0XNC01-237H1.3
hg19_ENSG00000133169	hg19_BEX1
hg19_ENSG00000147206	hg19_NXF3
hg19_ENSG00000102409	hg19_BEX4
hg19_ENSG00000180964	hg19_TCEAL8
hg19_ENSG00000204065	hg19_TCEAL5
hg19_ENSG00000133134	hg19_BEX2
hg19_ENSG00000182916	hg19_TCEAL7
hg19_ENSG00000185222	hg19_WBP5
hg19_ENSG00000166681	hg19_NGFRAP1
hg19_ENSG00000234405	hg19_LL0XNC01-250H12.3
hg19_ENSG00000172476	hg19_RAB40A
hg19_ENSG00000133142	hg19_TCEAL4
hg19_ENSG00000196507	hg19_TCEAL3
hg19_ENSG00000224031	hg19_TCEAL3-AS1
hg19_ENSG00000172465	hg19_TCEAL1
hg19_ENSG00000123562	hg19_MORF4L2
hg19_ENSG00000231154	hg19_MORF4L2-AS1
hg19_ENSG00000188828	hg19_GLRA4
hg19_ENSG00000179363	hg19_TMEM31
hg19_ENSG00000123560	hg19_PLP1
hg19_ENSG00000123570	hg19_RAB9B
hg19_ENSG00000231728	hg19_LL0XNC01-116E7.2
hg19_ENSG00000158427	hg19_TMSB15B
hg19_ENSG00000123569	hg19_H2BFWT
hg19_ENSG00000101812	hg19_H2BFM
hg19_ENSG00000176274	hg19_SLC25A53
hg19_ENSG00000166707	hg19_ZCCHC18
hg19_ENSG00000123575	hg19_FAM199X
hg19_ENSG00000123576	hg19_ESX1
hg19_ENSG00000189108	hg19_IL1RAPL2
hg19_ENSG00000133149	hg19_TEX13A
hg19_ENSG00000123572	hg19_NRK
hg19_ENSG00000123561	hg19_SERPINA7
hg19_ENSG00000157502	hg19_MUM1L1
hg19_ENSG00000147231	hg19_CXorf57
hg19_ENSG00000133135	hg19_RNF128
hg19_ENSG00000133138	hg19_TBC1D8B
hg19_ENSG00000133131	hg19_MORC4
hg19_ENSG00000147223	hg19_RIPPLY1
hg19_ENSG00000165376	hg19_CLDN2
hg19_ENSG00000089682	hg19_RBM41
hg19_ENSG00000198088	hg19_NUP62CL
hg19_ENSG00000080572	hg19_PIH1D3
hg19_ENSG00000227610	hg19_FRMPD3-AS1
hg19_ENSG00000147234	hg19_FRMPD3
hg19_ENSG00000147224	hg19_PRPS1
hg19_ENSG00000157514	hg19_TSC22D3
hg19_ENSG00000170935	hg19_NCBP2L
hg19_ENSG00000080561	hg19_MID2
hg19_ENSG00000236064	hg19_RP6-191P20.4
hg19_ENSG00000170925	hg19_TEX13B
hg19_ENSG00000101842	hg19_VSIG1
hg19_ENSG00000101843	hg19_PSMD10
hg19_ENSG00000101844	hg19_ATG4A
hg19_ENSG00000197565	hg19_COL4A6
hg19_ENSG00000188153	hg19_COL4A5
hg19_ENSG00000260548	hg19_RP6-24A23.6
hg19_ENSG00000133124	hg19_IRS4
hg19_ENSG00000237863	hg19_RP6-24A23.3
hg19_ENSG00000101890	hg19_GUCY2F
hg19_ENSG00000101888	hg19_NXT2
hg19_ENSG00000176076	hg19_KCNE1L
hg19_ENSG00000068366	hg19_ACSL4
hg19_ENSG00000157600	hg19_TMEM164
hg19_ENSG00000101935	hg19_AMMECR1
